nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    nan    nan    nan    5.406034437090552558e+01    5.405028886936990062e+01    nan    nan    5.159996833483138090e+01    4.485161863101976110e+01    nan    7.954527745357259505e+01    4.335038071589791286e+01    nan    4.452839832866116154e+01    nan    4.945998060028401255e+01    nan    4.722065358839473959e+01    nan    nan    4.948943870108099219e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    nan    nan    5.358170404304087953e+01    5.468934793193410115e+01    5.446813214472356179e+01    5.748289699720819357e+01    5.053480280611380948e+01    5.051759555218175279e+01    4.563513399705496454e+01    4.360655644580513979e+01    5.541157788734503242e+01    4.411151064657914134e+01    4.447482765821688133e+01    4.254662557916201138e+01    4.639532446422776957e+01    4.876392531301785027e+01    4.980424396056288572e+01    4.839606681719070735e+01    4.404280375545667425e+01    4.764731044409285232e+01    4.924350370338161298e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    nan    nan    5.493211086092538409e+01    5.333578209488512556e+01    5.374035818101251039e+01    5.799192232788852408e+01    4.942470791206277170e+01    4.980617910614940769e+01    4.399666208387687050e+01    4.401507214128299239e+01    4.604409254617383596e+01    4.513928141337331823e+01    4.427605542461942179e+01    4.480651379616966068e+01    4.844688451326089762e+01    4.727142507844760644e+01    4.891040318465750403e+01    4.871205758820012477e+01    4.601596924846153058e+01    5.121067520887741154e+01    5.356138032407267957e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    nan    nan    5.549457066192089627e+01    5.236084823793088106e+01    5.326058808338530071e+01    5.756223041437237953e+01    4.973618213492741091e+01    4.934715686572472038e+01    4.428624467557245481e+01    4.509442437152829797e+01    4.597038643697263183e+01    4.682922803549207202e+01    4.522484561837374173e+01    4.646606118081592030e+01    4.897795048001445650e+01    4.669476676391909109e+01    4.810440718261831705e+01    4.871681816637623541e+01    4.840740486724796199e+01    4.961398199715123525e+01    6.094232639554646624e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    nan    nan    5.478013293070719669e+01    5.189128602512327149e+01    5.309032924587321389e+01    5.666624806368135125e+01    5.083806119812572888e+01    4.897863447119184599e+01    4.553368086217206923e+01    4.674879878554043700e+01    4.826741979563116303e+01    5.052567066796056849e+01    4.746695162632670417e+01    4.703030407308298066e+01    4.811821284567870549e+01    4.680979333970822864e+01    4.745084568939887504e+01    4.863092724286788382e+01    4.710089225543737967e+01    4.416393906155764171e+01    7.558827068098833024e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    nan    5.172424754250383927e+01    5.316530520275032501e+01    5.261735757149756409e+01    5.277692651384778344e+01    5.141911216134540297e+01    2.489617014411052054e+01    4.803362285005687937e+01    4.568751965559868466e+01    4.691637523924911335e+01    4.861003765063202309e+01    4.856409331720900013e+01    5.090233721063123795e+01    4.798568172788297659e+01    4.612155865899703144e+01    4.622267861425097379e+01    4.792438254354437532e+01    4.966385956622566766e+01    4.653270136454756312e+01    5.146761500655368593e+01    1.093768010251955616e+02
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    nan    5.201454767395965462e+01    5.327609751998519982e+01    5.229100606354703729e+01    5.216435822400962508e+01    5.025864199014644385e+01    3.827186720986718882e+01    4.720442566094770598e+01    4.560426249728856618e+01    4.615124158465891924e+01    4.907381415431629534e+01    4.762499415214551135e+01    5.657053197149924983e+01    5.045018072257368402e+01    4.450138530726969321e+01    4.557945871943352500e+01    4.789116380394393957e+01    4.843040602054223598e+01    4.753756099433425675e+01    5.001147671942867845e+01    1.343936512492214490e+02
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    nan    5.225877833706307030e+01    5.258288339214043106e+01    5.335983089251575251e+01    5.100473045592430310e+01    5.030273998729563090e+01    5.003712663074922062e+01    4.624690813633686304e+01    4.579707975064788883e+01    4.447635261185019573e+01    4.832299826885647320e+01    4.783009646139116455e+01    5.368158336111792295e+01    5.493876081832689096e+01    4.492359146956114557e+01    4.526631587296401449e+01    4.750935894619425426e+01    2.446244015583516074e+01    4.739871408564827959e+01    4.902316428812445537e+01    8.389576690365498735e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    nan    5.245721584957713191e+01    5.438286512761476388e+01    5.522821068655445487e+01    5.263521310363278616e+01    5.025369641178014035e+01    5.399874206788770437e+01    4.454194922645869070e+01    4.735173998048927047e+01    4.492985567057204577e+01    4.788349018092650766e+01    4.708197458256436363e+01    5.799781525746417543e+01    5.586210089233696152e+01    4.638747356922317522e+01    4.570263988784256526e+01    4.683481608304303023e+01    1.712918210507245931e+01    4.710045760669774495e+01    5.031236188333132020e+01    -1.539851885981199864e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    5.157594967750613790e+01    5.261537165798490179e+01    5.433001426231246000e+01    5.655280075491121750e+01    5.847160111310660824e+01    4.997120270825264754e+01    5.750095367689092996e+01    4.360558721205651977e+01    4.999412671088698090e+01    4.696556792379679024e+01    4.952970592455464072e+01    4.715152392127532011e+01    4.965387597958859800e+01    4.898382595052976285e+01    4.746856399879004584e+01    4.699089229736941320e+01    4.588631386240961518e+01    4.874106935494805271e+01    4.671985193132646685e+01    6.006159765824297381e+01    1.233509503036412070e+03
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    5.172342760643888937e+01    5.273808634681233087e+01    5.242923609486482661e+01    5.679422570122151370e+01    6.250901809807574949e+01    4.976226703314097222e+01    5.426122098466333910e+01    4.347609964690100526e+01    5.007903300685383385e+01    4.818670167605836951e+01    5.282677723297199890e+01    4.843789028486656179e+01    4.075551757096612704e+01    4.186268389151294400e+01    4.671104325481783093e+01    4.855753423468745211e+01    4.504102227992995466e+01    4.878971349636931620e+01    4.755585650333647862e+01    6.507711961124927313e+01    2.649089680314531961e+03
